pressure,omega,gamma,attenuation_x,attenuation_y,WaveSpeedX,wavenumber_x,seed,mean_aspect_ratio,mean_rotation_angles,attenuation_limit_x,input_pressure,omegagamma,alphaoveromega
0.0192941478885664,0.954095476349994,0.0335981828628378,0.170903313033022,-0.153021361252198,-4.22127652202856,-0.226020077170037,4,0.274292984122338,26.3111816975659,26.4649669721216,0.01,0.0320558742830135,0.17912600706046
0.0192941478885664,0.0355648030622313,0.379269019073225,0.00437632539876997,-0.00260377711991157,0.894189063378606,0.0397731546414444,4,9.818968671373,6.0772611505114,769.556003068839,0.01,0.0134886279709449,0.12305214768411
0.0192941478885664,0.0449843266896944,0.379269019073225,0.00475252176746152,-0.00274641560922462,0.907234934953109,0.0495838726705797,4,0.101789946274425,3.93383621799261,568.361603152629,0.01,0.0170611614572699,0.105648391721961
0.0192941478885664,0.056898660290183,0.379269019073225,0.00660760639119753,-0.00443392339802697,0.892448668692986,0.063755518084872,4,0.103245736250985,4.10270848683683,492.774989906339,0.01,0.0215798990748384,0.116129384373881
0.0192941478885664,0.0719685673001152,0.379269019073225,0.00821340916581238,-0.00464307968548314,0.89982132261798,0.0799807664007164,4,0.102630264255499,4.28515092842661,406.232254989534,0.01,0.0272954479240201,0.114124950293393
0.0192941478885664,0.0910298177991522,0.379269019073225,0.0113717377191824,-0.00640735400433657,0.901477486475702,0.100978234396308,4,0.106016394063174,4.57052177896659,329.810987377862,0.01,0.0345247897030988,0.124923217404136
0.0192941478885664,0.115139539932645,0.379269019073225,0.013704245391729,-0.00818691267499376,0.927471315756259,0.124143214707466,4,0.0951022498088025,4.16031745736985,264.544294174261,0.01,0.0436688603667966,0.119022929913962
0.0192941478885664,0.145634847750124,0.379269019073225,0.020611433153662,-0.0141197744953404,0.921713310195078,0.158004127294715,4,0.0956545261611839,4.02097668681753,196.983562543982,0.01,0.0552347858490682,0.141528167688453
0.0192941478885664,0.184206996932672,0.379269019073225,0.0267434470360092,-0.0198898820341705,0.957003612658939,0.192482623619143,4,0.0892816594196011,4.06150503186734,143.858381176461,0.01,0.0698640070330789,0.145181494087241
0.0192941478885664,10,0.379269019073225,9.53396926127654,0,4.54271478239536,2.201321697426,4,NaN,NaN,1.42712013762776,0.01,3.79269019073225,0.953396926127654
0.0192941478885664,1.20679264063933,0.379269019073225,0.355764768611,-0.39438516240114,1.24991684258858,0.965496085435991,4,0.178362786814421,9.35893522792961,11.3995490264088,0.01,0.457699061040065,0.294801904345824
0.0192941478885664,1.52641796717523,0.379269019073225,0.444375364888631,-0.408551818041358,1.36954546798714,1.11454087026245,4,0.182166173661247,11.4622943947912,7.64619762802975,0.01,0.578923045106297,0.291122991503425
0.0192941478885664,1.93069772888325,0.379269019073225,0.525756514498871,-0.484378235757307,1.51078291052465,1.27794218522911,4,0.167019067365066,12.531086491049,5.50434450258674,0.01,0.732253833760453,0.272314255428776
0.0192941478885664,0.232995181051537,0.379269019073225,0.0357940716301846,-0.028796832810987,0.982546788785286,0.237133375090234,4,5.9730917444011,4.43524914907932,117.221456718196,0.01,0.088367853766205,0.153625802339093
0.0192941478885664,0.294705170255181,0.379269019073225,0.0514995020717966,-0.0469396426464414,0.995215681373683,0.296121219373404,4,2.74889633588279,4.76666315644768,90.1506516282407,0.01,0.11177254083849,0.174749231671789
0.0192941478885664,2.44205309454865,0.379269019073225,0.621421907105719,-0.362641124506238,1.70189625241281,1.43489791490959,4,0.147511687995834,12.3070015954395,4.83215993570209,0.01,0.9261950816942,0.254466992750038
0.0192941478885664,0.372759372031494,0.379269019073225,0.0724928887984122,-0.0621511667183307,1.02229273353622,0.364629903091026,4,0.0910362019212221,5.31436728377159,57.4400433198804,0.01,0.141376081380736,0.194476367967181
0.0192941478885664,3.08884359647748,0.379269019073225,0.667633282134837,0.00229988807873381,2.1258069273709,1.45301830268026,4,0.160472408382915,12.8787985559891,3.34688993473377,0.01,1.17150268090663,0.216143440508353
0.0192941478885664,3.90693993705462,0.379269019073225,0.758465032848718,1.37025526673094,2.81107234223277,1.38983644862292,4,0.154315783382227,11.1466323640952,3.26166041487416,0.01,1.48178127750471,0.194132759926817
0.0192941478885664,0.47148663634574,0.379269019073225,0.100630932445018,-0.082936744406197,1.05473076929409,0.44701979645765,4,0.155612537936007,6.58036689218754,41.4020900671833,0.01,0.178820274072983,0.213433265521498
0.0192941478885664,4.94171336132384,0.379269019073225,0.882136125049076,1.31173122514258,2.65381173600715,1.86211468523782,4,0.169185069608831,9.9173424848165,2.51251162842125,0.01,1.87423877909034,0.178508153053369
0.0192941478885664,0.596362331659464,0.379269019073225,0.142867098912364,-0.12172977943952,1.09192932568104,0.546153421363808,4,0.0947126215104142,8.05649160217284,26.4649669721216,0.01,0.226181756540706,0.239564257042888
0.0192941478885664,6.25055192527398,0.379269019073225,-0.688152952159858,-7.23232004595855,-454.039028224198,-0.013766519881001,4,0.185007794499182,11.4350199711509,1.86605872791357,0.01,2.37064069736492,-0.11009475009356
0.0192941478885664,0.754312006335462,0.379269019073225,0.189843501296309,-0.211318150736055,1.14477435617314,0.658916089762504,4,70.3599929510556,11.9930612061603,22.1363071249546,0.01,0.286087174718007,0.251677687351938
0.0192941478885664,7.9060432109077,0.379269019073225,0.329780057869657,0,-487.491067644172,-0.0162177837665603,4,0.179017889918597,12.6790240153723,1.86605872791357,0.01,2.99851725335149,0.0417124026611277
0.0192941478885664,0.954095476349994,0.379269019073225,0.263015773155457,-0.280891269706524,1.18682366970903,0.803904800364213,4,0.152629187473158,8.3143447544365,14.8619441623933,0.01,0.361858855417464,0.275670286334084
0.0192941478885664,0.0355648030622313,0.0428133239871939,0.00380571658918101,-0.00254392680863779,0.864399134055622,0.0411438634020625,4,0.328592225495833,7.62766823057045,752.910647809683,0.01,0.00152264743604406,0.107007947788204
0.0192941478885664,0.0449843266896944,0.0428133239871939,0.00324133934759062,-0.00278452499135832,0.875534630825079,0.0513791458535738,4,0.197883915851023,8.06897587480172,679.883338170717,0.01,0.00192592855291166,0.0720548596836771
0.0192941478885664,0.056898660290183,0.0428133239871939,0.00418369093940297,-0.00418755430643074,0.855136352341199,0.0665373739297814,4,0.232449026103821,8.80381733268641,691.516609578112,0.01,0.00243602077744089,0.0735288127710945
0.0192941478885664,0.0719685673001152,0.0428133239871939,0.00480826043850068,-0.00390292518015814,0.859976300496312,0.0836864910872052,4,0.291439293542752,9.52223936679896,671.906919051092,0.01,0.003081213588714,0.066810562150693
0.0192941478885664,0.0910298177991522,0.0428133239871939,0.00652739351350627,-0.00506082425221579,0.843972846807859,0.107858452172529,4,0.229775894073514,8.6492684099445,586.04680900278,0.01,0.00389728908193034,0.0717061032452936
0.0192941478885664,0.115139539932645,0.0428133239871939,0.00755285469341313,-0.00631407835362321,0.857278117900902,0.134307954773033,4,0.256532574931216,8.06240506914009,493.572792906309,0.01,0.00492950642687278,0.0655974020552058
0.0192941478885664,0.145634847750124,0.0428133239871939,0.0131030811237306,-0.0104860637907825,0.834942103208243,0.174424677631777,4,0.251439253719258,9.18598703000415,331.323786086447,0.01,0.00623511192055174,0.0899721551960723
0.0192941478885664,0.184206996932672,0.0428133239871939,0.020367099732111,-0.0195358038361271,0.86449404173959,0.213080203313974,4,3.34030085032162,9.72261077121358,184.351932683565,0.01,0.00788651384038651,0.110566374085971
0.0192941478885664,10,0.0428133239871939,9.62021395334309,0,4.54266058665432,2.20134796006622,4,NaN,NaN,1.42712013762776,0.01,0.428133239871939,0.962021395334309
0.0192941478885664,1.20679264063933,0.0428133239871939,0.184775628172942,-0.209279748740468,-1.10869888256135,-1.08847391985443,4,0.318626714786873,29.9356046638569,23.1062679136837,0.01,0.0516668043090529,0.153112988885193
0.0192941478885664,1.52641796717523,0.0428133239871939,0.214664232325468,-0.215144735743638,1.08404232399792,1.40807638591546,4,0.34474365651296,30.978887793301,19.3885750651086,0.01,0.0653510269685472,0.140632668732747
0.0192941478885664,1.93069772888325,0.0428133239871939,0.326296594401275,-0.249135345621256,8.04841013762466,0.239885043265511,4,0.273953667175305,22.9619464891247,13.0171428346543,0.01,0.0826595873880181,0.169004494862078
0.0192941478885664,0.232995181051537,0.0428133239871939,0.0286240763680481,-0.02547539385164,0.88837884842101,0.262269454774668,4,0.246468027485198,11.3253269985933,156.715178666439,0.01,0.00997529817381437,0.122852654028568
0.0192941478885664,0.294705170255181,0.0428133239871939,0.0433740295747208,-0.0387528698618834,0.914614882473797,0.322217019157625,4,6.444424070973,11.9875734025554,112.79328842557,0.01,0.0126173079348362,0.147177701487775
0.0192941478885664,2.44205309454865,0.0428133239871939,0.721024642482824,-0.519332915440162,12.9379813501809,0.188750263111597,4,0.30228066266518,19.1503202752877,5.30234768304968,0.01,0.104552410330841,0.295253466885038
0.0192941478885664,0.372759372031494,0.0428133239871939,0.05388793059625,-0.0499011797814064,1.0347628721933,0.360235673676489,4,0.246301452435626,12.4421990383483,90.1506516282407,0.01,0.0159590677640473,0.144564924826885
0.0192941478885664,3.08884359647748,0.0428133239871939,1.01019132254009,-0.357231889975901,1.27492277367803,2.4227635094504,4,0.393629785154809,21.0353310040714,2.51251162842125,0.01,0.13224366164176,0.327045151684635
0.0192941478885664,3.90693993705462,0.0428133239871939,-0.693891606775749,1.41560907278194,12297.5095986646,0.000317700975925659,4,0.329610316480129,21.5569491388334,1.86605872791357,0.01,0.167269085323627,-0.177604882070151
0.0192941478885664,0.47148663634574,0.0428133239871939,0.0788389168322096,-0.0767684000354022,0.541652089874146,0.870458256548068,4,9.21422011754817,19.0993748159069,51.8800121834951,0.01,0.0201859101175024,0.167213470657941
0.0192941478885664,4.94171336132384,0.0428133239871939,-0.692380196952299,1.29061353313259,-19548.7217768319,-0.000252788998784157,4,0.294340372905103,13.4003269004664,1.86605872791357,0.01,0.211571175190203,-0.140109339884258
0.0192941478885664,0.596362331659464,0.0428133239871939,0.143894352074938,-0.129060381541713,-5.93406708599345,-0.100497842115032,4,3.1116772117868,20.4281718602948,39.4081658682068,0.01,0.025532253719095,0.241286788980336
0.0192941478885664,6.25055192527398,0.0428133239871939,0.353691059140309,-7.35439982791624,-7424.58664531081,-0.00084187007403927,4,0.0803771789935574,25.381154639396,1.86605872791357,0.01,0.267606904675534,0.0565855725012326
0.0192941478885664,0.754312006335462,0.0428133239871939,0.106369796963947,-0.10464830031447,4.78627845097202,0.157598487040971,4,0.307133407588054,18.6759029271915,39.4081658682068,0.01,0.0322946043146704,0.141015648790616
0.0192941478885664,7.9060432109077,0.0428133239871939,9.27793106985231,0,-83.8243033759634,-0.0943166170761147,4,NaN,NaN,1.42712013762776,0.01,0.338483989445346,1.17352395153265
0.0192941478885664,0.954095476349994,0.0428133239871939,0.188792477342668,-0.151249432015153,3.1317690328188,0.304649939145165,4,0.260320771528844,26.3050354101724,23.8994992575882,0.01,0.0408479987436884,0.197875875132451
0.0192941478885664,0.0355648030622313,0.483293023857175,0.00444752818148346,-0.0027747296519988,0.897202971176371,0.0396395476152011,4,1.93842399282443,5.62968609884021,768.675079219278,0.01,0.0171882212148307,0.125054205240535
0.0192941478885664,0.0449843266896944,0.483293023857175,0.00506495922654124,-0.00280436551892256,0.915615048042673,0.0491300591806351,4,0.0918492488429236,3.59642637432638,558.135393165426,0.01,0.0217406112720415,0.112593865447398
0.0192941478885664,0.056898660290183,0.483293023857175,0.00710775926879274,-0.00440922255633809,0.900288580076476,0.0632003209813484,4,0.0931991247048743,3.93952475292299,462.2679054096,0.01,0.0274987255850647,0.124919624338134
0.0192941478885664,0.0719685673001152,0.483293023857175,0.00888500510660201,-0.00505316657496611,0.911412741078983,0.0789635647637446,4,1.15651483581185,4.03046928553314,387.768691540359,0.01,0.0347819065131413,0.123456745631058
0.0192941478885664,0.0910298177991522,0.483293023857175,0.0121287899240795,-0.0067966718828791,0.915193473105095,0.0994648755781555,4,0.092520942471381,4.14721787465926,300.367926916687,0.01,0.04399407590532,0.133239747341255
0.0192941478885664,0.115139539932645,0.483293023857175,0.0147384396256368,-0.00830956855749635,0.940703851311869,0.122396937704014,4,0.0844022615565327,3.58730701920534,244.780149223983,0.01,0.0556461364195719,0.128005024462131
0.0192941478885664,0.145634847750124,0.483293023857175,0.0218804640632628,-0.0154281072789142,0.937930546306755,0.155272165691537,4,0.0841259114698971,3.68848701873682,183.193775700402,0.01,0.070384305948137,0.150241953771975
0.0192941478885664,0.184206996932672,0.483293023857175,0.0284882554486814,-0.0209742533701956,0.977664589620898,0.188414890068811,4,0.075380212976137,3.64792658398749,138.998829157005,0.01,0.0890259565632403,0.154653492663441
0.0192941478885664,10,0.483293023857175,9.50388715290291,0,4.54273626844554,2.20131128570371,4,NaN,NaN,1.42712013762776,0.01,4.83293023857175,0.950388715290291
0.0192941478885664,1.20679264063933,0.483293023857175,0.379412932368124,-0.348293907059615,1.33866149488406,0.901489901107749,4,0.170730812946593,7.97963094533625,9.37767053575655,0.01,0.583234464463167,0.314397784334449
0.0192941478885664,1.52641796717523,0.483293023857175,0.455278648290694,-0.417031749978896,1.50089636527925,1.01700186173106,4,0.153876924913669,9.85902033354016,7.64619762802975,0.01,0.737707155026041,0.298266043823649
0.0192941478885664,1.93069772888325,0.483293023857175,0.478563724677149,-0.435692583529188,1.71465064809309,1.12599800794981,4,0.154806832648627,12.0720320748161,5.30234768304968,0.01,0.933092743546166,0.247870869436387
0.0192941478885664,0.232995181051537,0.483293023857175,0.0385387524578496,-0.0329269481891906,1.00157457248055,0.232628346016891,4,0.0735518198385039,3.83911969572285,111.482676126838,0.01,0.112604945594547,0.165405792016467
0.0192941478885664,0.294705170255181,0.483293023857175,0.0558526501914396,-0.0504460331812334,1.01437076742762,0.290529351368496,4,0.0725877167579564,4.07427522861686,80.7550588463044,0.01,0.14242895287897,0.189520428647647
0.0192941478885664,2.44205309454865,0.483293023857175,0.585434628541558,-0.444623442973322,1.90220123134084,1.28380075869166,4,0.13029342258872,11.0634278323488,4.83215993570209,0.01,1.18022722448419,0.239730507845392
0.0192941478885664,0.372759372031494,0.483293023857175,0.0768199018973004,-0.0618795661702737,1.05010503675784,0.354972585895645,4,5.97171751245605,4.93171866588048,55.4509044507703,0.01,0.180152004080203,0.206084427813689
0.0192941478885664,3.08884359647748,0.483293023857175,0.621986424132703,-0.173725149035109,2.30628587738749,1.33931200972075,4,0.131766298274272,11.6853612916178,3.6981039459455,0.01,1.49281656196348,0.201365464033859
0.0192941478885664,3.90693993705462,0.483293023857175,0.642936340187531,1.36576829130582,3.01641552911581,1.29522300997308,4,0.143163304572284,12.0173206917441,3.26166041487416,0.01,1.88819681620749,0.164562637395503
0.0192941478885664,0.47148663634574,0.483293023857175,0.107131726279166,-0.0857643595632005,1.08566513553632,0.43428265159731,4,5.37066307610647,5.92031199300248,37.223891563834,0.01,0.227866202187781,0.227221129976221
0.0192941478885664,4.94171336132384,0.483293023857175,0.710685411572446,1.29876707492953,2.83577217002928,1.74263005247857,4,0.147309127533432,10.3008411150828,2.51251162842125,0.01,2.3882955934296,0.143813564164729
0.0192941478885664,0.596362331659464,0.483293023857175,0.150896897162524,-0.139950453641867,1.12691051950621,0.529199902552591,4,0.0778988453736633,6.71838165892275,25.4227257960968,0.01,0.288217754582218,0.253028887224704
0.0192941478885664,6.25055192527398,0.483293023857175,-0.678191342374528,-7.19763932714793,-268.499405620391,-0.0232795200956083,4,0.168729683237315,12.4776263155734,1.86605872791357,0.01,3.02084814074195,-0.108501033265923
